1.86364e+14 49.25 1.66037e-20
1.86364e+14 51.26 1.78099e-20
1.86364e+14 53.27 1.90173e-20
1.86364e+14 55.28 2.02215e-20
1.86364e+14 57.29 2.14183e-20
1.86364e+14 59.3 2.26041e-20
1.86364e+14 61.31 2.37751e-20
1.86364e+14 63.32 2.4928e-20
1.86364e+14 65.33 2.60599e-20
1.86364e+14 67.34 2.71677e-20
1.86364e+14 69.35 2.8249e-20
1.86364e+14 71.36 2.93015e-20
1.86364e+14 73.37 3.0323e-20
1.86364e+14 75.38 3.13117e-20
1.86364e+14 77.39 3.2266e-20
1.86364e+14 79.4 3.31843e-20
1.86364e+14 81.41 3.40655e-20
1.86364e+14 83.42 3.49085e-20
1.86364e+14 85.43 3.57125e-20
1.86364e+14 87.44 3.64768e-20
1.86364e+14 89.45 3.72009e-20
1.86364e+14 91.46 3.78844e-20
1.86364e+14 93.47 3.8527e-20
1.86364e+14 95.48 3.91288e-20
1.86364e+14 97.49 3.96897e-20
1.86364e+14 99.5 4.02098e-20
1.86364e+14 101.51 4.06895e-20
1.86364e+14 103.52 4.11291e-20
1.86364e+14 105.53 4.1529e-20
1.86364e+14 107.54 4.18897e-20
1.86364e+14 109.55 4.2212e-20
1.86364e+14 111.56 4.24963e-20
1.86364e+14 113.57 4.27436e-20
1.86364e+14 115.58 4.29544e-20
1.86364e+14 117.59 4.31298e-20
1.86364e+14 119.6 4.32705e-20
1.86364e+14 121.61 4.33774e-20
1.86364e+14 123.62 4.34516e-20
1.86364e+14 125.63 4.34938e-20
1.86364e+14 127.64 4.35053e-20
1.86364e+14 129.65 4.34868e-20
1.86364e+14 131.66 4.34396e-20
1.86364e+14 133.67 4.33645e-20
1.86364e+14 135.68 4.32626e-20
1.86364e+14 137.69 4.3135e-20
1.86364e+14 139.7 4.29827e-20
1.86364e+14 141.71 4.28067e-20
1.86364e+14 143.72 4.2608e-20
1.86364e+14 145.73 4.23877e-20
1.86364e+14 147.74 4.21468e-20
1.86364e+14 149.75 4.18862e-20
1.86364e+14 151.76 4.1607e-20
1.86364e+14 153.77 4.131e-20
1.86364e+14 155.78 4.09964e-20
1.86364e+14 157.79 4.06669e-20
1.86364e+14 159.8 4.03226e-20
1.86364e+14 161.81 3.99643e-20
1.86364e+14 163.82 3.95928e-20
1.86364e+14 165.83 3.92091e-20
1.86364e+14 167.84 3.8814e-20
1.86364e+14 169.85 3.84082e-20
1.86364e+14 171.86 3.79927e-20
1.86364e+14 173.87 3.7568e-20
1.86364e+14 175.88 3.71351e-20
1.86364e+14 177.89 3.66946e-20
1.86364e+14 179.9 3.62471e-20
1.86364e+14 181.91 3.57935e-20
1.86364e+14 183.92 3.53342e-20
1.86364e+14 185.93 3.487e-20
1.86364e+14 187.94 3.44015e-20
1.86364e+14 189.95 3.39292e-20
1.86364e+14 191.96 3.34537e-20
1.86364e+14 193.97 3.29756e-20
1.86364e+14 195.98 3.24953e-20
1.86364e+14 197.99 3.20134e-20
1.86364e+14 200 3.15303e-20
1.86768e+14 1.01 9.93712e-24
1.86768e+14 3.02 9.82282e-24
1.86768e+14 5.03 4.23022e-23
1.86768e+14 7.04 1.09729e-22
1.86768e+14 9.05 2.2116e-22
1.86768e+14 11.06 3.83361e-22
1.86768e+14 13.07 6.01111e-22
1.86768e+14 15.08 8.7748e-22
1.86768e+14 17.09 1.21408e-21
1.86768e+14 19.1 1.61128e-21
1.86768e+14 21.11 2.06842e-21
1.86768e+14 23.12 2.58395e-21
1.86768e+14 25.13 3.15563e-21
1.86768e+14 27.14 3.78063e-21
1.86768e+14 29.15 4.45566e-21
1.86768e+14 31.16 5.17707e-21
1.86768e+14 33.17 5.94096e-21
1.86768e+14 35.18 6.74322e-21
1.86768e+14 37.19 7.57966e-21
1.86768e+14 39.2 8.44599e-21
1.86768e+14 41.21 9.33795e-21
1.86768e+14 43.22 1.02513e-20
1.86768e+14 45.23 1.11818e-20
1.86768e+14 47.24 1.21255e-20
1.86768e+14 49.25 1.30785e-20
1.86768e+14 51.26 1.40368e-20
1.86768e+14 53.27 1.49969e-20
1.86768e+14 55.28 1.59553e-20
1.86768e+14 57.29 1.69089e-20
1.86768e+14 59.3 1.78544e-20
1.86768e+14 61.31 1.8789e-20
1.86768e+14 63.32 1.97101e-20
1.86768e+14 65.33 2.06152e-20
1.86768e+14 67.34 2.15019e-20
1.86768e+14 69.35 2.23683e-20
1.86768e+14 71.36 2.32123e-20
1.86768e+14 73.37 2.40323e-20
1.86768e+14 75.38 2.48267e-20
1.86768e+14 77.39 2.55943e-20
1.86768e+14 79.4 2.63337e-20
1.86768e+14 81.41 2.7044e-20
1.86768e+14 83.42 2.77243e-20
1.86768e+14 85.43 2.83739e-20
1.86768e+14 87.44 2.89922e-20
1.86768e+14 89.45 2.95786e-20
1.86768e+14 91.46 3.0133e-20
1.86768e+14 93.47 3.06549e-20
1.86768e+14 95.48 3.11445e-20
1.86768e+14 97.49 3.16015e-20
1.86768e+14 99.5 3.20262e-20
1.86768e+14 101.51 3.24186e-20
1.86768e+14 103.52 3.2779e-20
1.86768e+14 105.53 3.31078e-20
1.86768e+14 107.54 3.34053e-20
1.86768e+14 109.55 3.3672e-20
1.86768e+14 111.56 3.39083e-20
1.86768e+14 113.57 3.41149e-20
1.86768e+14 115.58 3.42924e-20
1.86768e+14 117.59 3.44413e-20
1.86768e+14 119.6 3.45623e-20
1.86768e+14 121.61 3.46563e-20
1.86768e+14 123.62 3.47238e-20
1.86768e+14 125.63 3.47657e-20
1.86768e+14 127.64 3.47826e-20
1.86768e+14 129.65 3.47755e-20
1.86768e+14 131.66 3.47451e-20
1.86768e+14 133.67 3.46922e-20
1.86768e+14 135.68 3.46177e-20
1.86768e+14 137.69 3.45223e-20
1.86768e+14 139.7 3.44069e-20
1.86768e+14 141.71 3.42723e-20
1.86768e+14 143.72 3.41192e-20
1.86768e+14 145.73 3.39487e-20
1.86768e+14 147.74 3.37613e-20
1.86768e+14 149.75 3.3558e-20
1.86768e+14 151.76 3.33394e-20
1.86768e+14 153.77 3.31065e-20
1.86768e+14 155.78 3.28599e-20
1.86768e+14 157.79 3.26004e-20
1.86768e+14 159.8 3.23287e-20
1.86768e+14 161.81 3.20456e-20
1.86768e+14 163.82 3.17518e-20
1.86768e+14 165.83 3.14479e-20
1.86768e+14 167.84 3.11346e-20
1.86768e+14 169.85 3.08126e-20
1.86768e+14 171.86 3.04825e-20
1.86768e+14 173.87 3.0145e-20
1.86768e+14 175.88 2.98005e-20
1.86768e+14 177.89 2.94498e-20
1.86768e+14 179.9 2.90934e-20
1.86768e+14 181.91 2.87318e-20
1.86768e+14 183.92 2.83655e-20
1.86768e+14 185.93 2.79951e-20
1.86768e+14 187.94 2.76211e-20
1.86768e+14 189.95 2.72439e-20
1.86768e+14 191.96 2.6864e-20
1.86768e+14 193.97 2.64817e-20
1.86768e+14 195.98 2.60977e-20
1.86768e+14 197.99 2.57121e-20
1.86768e+14 200 2.53255e-20
1.87172e+14 1.01 7.81251e-24
1.87172e+14 3.02 7.78611e-24
1.87172e+14 5.03 3.3729e-23
1.87172e+14 7.04 8.76684e-23
1.87172e+14 9.05 1.76901e-22
1.87172e+14 11.06 3.06899e-22
1.87172e+14 13.07 4.81549e-22
1.87172e+14 15.08 7.03372e-22
1.87172e+14 17.09 9.73719e-22
1.87172e+14 19.1 1.29294e-21
1.87172e+14 21.11 1.66056e-21
1.87172e+14 23.12 2.07539e-21
1.87172e+14 25.13 2.53567e-21
1.87172e+14 27.14 3.03915e-21
1.87172e+14 29.15 3.58322e-21
1.87172e+14 31.16 4.16499e-21
1.87172e+14 33.17 4.78133e-21
1.87172e+14 35.18 5.42896e-21
1.87172e+14 37.19 6.1045e-21
1.87172e+14 39.2 6.80453e-21
1.87172e+14 41.21 7.5256e-21
1.87172e+14 43.22 8.2643e-21
1.87172e+14 45.23 9.01726e-21
1.87172e+14 47.24 9.7812e-21
1.87172e+14 49.25 1.05529e-20
1.87172e+14 51.26 1.13294e-20
1.87172e+14 53.27 1.21077e-20
1.87172e+14 55.28 1.28849e-20
1.87172e+14 57.29 1.36584e-20
1.87172e+14 59.3 1.44258e-20
1.87172e+14 61.31 1.51847e-20
1.87172e+14 63.32 1.59329e-20
1.87172e+14 65.33 1.66684e-20
1.87172e+14 67.34 1.73893e-20
1.87172e+14 69.35 1.80938e-20
1.87172e+14 71.36 1.87806e-20
1.87172e+14 73.37 1.9448e-20
1.87172e+14 75.38 2.0095e-20
1.87172e+14 77.39 2.07203e-20
1.87172e+14 79.4 2.1323e-20
1.87172e+14 81.41 2.19022e-20
1.87172e+14 83.42 2.24571e-20
1.87172e+14 85.43 2.29873e-20
1.87172e+14 87.44 2.34921e-20
1.87172e+14 89.45 2.39713e-20
1.87172e+14 91.46 2.44244e-20
1.87172e+14 93.47 2.48513e-20
1.87172e+14 95.48 2.52519e-20
1.87172e+14 97.49 2.56262e-20
1.87172e+14 99.5 2.59742e-20
1.87172e+14 101.51 2.6296e-20
1.87172e+14 103.52 2.65918e-20
1.87172e+14 105.53 2.68619e-20
1.87172e+14 107.54 2.71066e-20
1.87172e+14 109.55 2.73263e-20
1.87172e+14 111.56 2.75212e-20
1.87172e+14 113.57 2.76919e-20
1.87172e+14 115.58 2.78389e-20
1.87172e+14 117.59 2.79627e-20
1.87172e+14 119.6 2.80637e-20
1.87172e+14 121.61 2.81426e-20
1.87172e+14 123.62 2.82e-20
1.87172e+14 125.63 2.82365e-20
1.87172e+14 127.64 2.82526e-20
1.87172e+14 129.65 2.82491e-20
1.87172e+14 131.66 2.82266e-20
1.87172e+14 133.67 2.81857e-20
1.87172e+14 135.68 2.81271e-20
1.87172e+14 137.69 2.80514e-20
1.87172e+14 139.7 2.79594e-20
1.87172e+14 141.71 2.78517e-20
1.87172e+14 143.72 2.77289e-20
1.87172e+14 145.73 2.75918e-20
1.87172e+14 147.74 2.74409e-20
1.87172e+14 149.75 2.7277e-20
1.87172e+14 151.76 2.71006e-20
1.87172e+14 153.77 2.69124e-20
1.87172e+14 155.78 2.6713e-20
1.87172e+14 157.79 2.6503e-20
1.87172e+14 159.8 2.6283e-20
1.87172e+14 161.81 2.60537e-20
1.87172e+14 163.82 2.58156e-20
1.87172e+14 165.83 2.55692e-20
1.87172e+14 167.84 2.53151e-20
1.87172e+14 169.85 2.50538e-20
1.87172e+14 171.86 2.47859e-20
1.87172e+14 173.87 2.45118e-20
1.87172e+14 175.88 2.42321e-20
1.87172e+14 177.89 2.39472e-20
1.87172e+14 179.9 2.36577e-20
1.87172e+14 181.91 2.33638e-20
1.87172e+14 183.92 2.30661e-20
1.87172e+14 185.93 2.2765e-20
1.87172e+14 187.94 2.24609e-20
1.87172e+14 189.95 2.21542e-20
1.87172e+14 191.96 2.18452e-20
1.87172e+14 193.97 2.15343e-20
1.87172e+14 195.98 2.12219e-20
1.87172e+14 197.99 2.09082e-20
1.87172e+14 200 2.05936e-20
1.87576e+14 1.01 6.38281e-24
1.87576e+14 3.02 6.345e-24
1.87576e+14 5.03 2.76248e-23
1.87576e+14 7.04 7.19103e-23
1.87576e+14 9.05 1.45205e-22
1.87576e+14 11.06 2.52018e-22
1.87576e+14 13.07 3.95554e-22
1.87576e+14 15.08 5.77897e-22
1.87576e+14 17.09 8.00169e-22
1.87576e+14 19.1 1.06267e-21
1.87576e+14 21.11 1.36502e-21
1.87576e+14 23.12 1.70624e-21
1.87576e+14 25.13 2.0849e-21
1.87576e+14 27.14 2.49915e-21
1.87576e+14 29.15 2.94686e-21
1.87576e+14 31.16 3.42564e-21
1.87576e+14 33.17 3.93292e-21
1.87576e+14 35.18 4.46602e-21
1.87576e+14 37.19 5.02214e-21
1.87576e+14 39.2 5.59846e-21
1.87576e+14 41.21 6.19216e-21
1.87576e+14 43.22 6.80042e-21
1.87576e+14 45.23 7.42047e-21
1.87576e+14 47.24 8.04961e-21
1.87576e+14 49.25 8.6852e-21
1.87576e+14 51.26 9.32472e-21
1.87576e+14 53.27 9.96574e-21
1.87576e+14 55.28 1.0606e-20
1.87576e+14 57.29 1.12432e-20
1.87576e+14 59.3 1.18753e-20
1.87576e+14 61.31 1.25005e-20
1.87576e+14 63.32 1.31169e-20
1.87576e+14 65.33 1.37228e-20
1.87576e+14 67.34 1.43167e-20
1.87576e+14 69.35 1.48972e-20
1.87576e+14 71.36 1.5463e-20
1.87576e+14 73.37 1.60129e-20
1.87576e+14 75.38 1.65459e-20
1.87576e+14 77.39 1.7061e-20
1.87576e+14 79.4 1.75575e-20
1.87576e+14 81.41 1.80347e-20
1.87576e+14 83.42 1.84919e-20
1.87576e+14 85.43 1.89286e-20
1.87576e+14 87.44 1.93444e-20
1.87576e+14 89.45 1.97391e-20
1.87576e+14 91.46 2.01123e-20
1.87576e+14 93.47 2.04638e-20
1.87576e+14 95.48 2.07937e-20
1.87576e+14 97.49 2.11019e-20
1.87576e+14 99.5 2.13883e-20
1.87576e+14 101.51 2.16532e-20
1.87576e+14 103.52 2.18967e-20
1.87576e+14 105.53 2.21189e-20
1.87576e+14 107.54 2.23202e-20
1.87576e+14 109.55 2.25007e-20
1.87576e+14 111.56 2.2661e-20
1.87576e+14 113.57 2.28012e-20
1.87576e+14 115.58 2.29219e-20
1.87576e+14 117.59 2.30233e-20
1.87576e+14 119.6 2.31061e-20
1.87576e+14 121.61 2.31706e-20
1.87576e+14 123.62 2.32173e-20
1.87576e+14 125.63 2.32468e-20
1.87576e+14 127.64 2.32595e-20
1.87576e+14 129.65 2.3256e-20
1.87576e+14 131.66 2.32368e-20
1.87576e+14 133.67 2.32025e-20
1.87576e+14 135.68 2.31536e-20
1.87576e+14 137.69 2.30906e-20
1.87576e+14 139.7 2.30141e-20
1.87576e+14 141.71 2.29247e-20
1.87576e+14 143.72 2.28228e-20
1.87576e+14 145.73 2.27091e-20
1.87576e+14 147.74 2.25841e-20
1.87576e+14 149.75 2.24484e-20
1.87576e+14 151.76 2.23023e-20
1.87576e+14 153.77 2.21466e-20
1.87576e+14 155.78 2.19816e-20
1.87576e+14 157.79 2.18079e-20
1.87576e+14 159.8 2.1626e-20
1.87576e+14 161.81 2.14363e-20
1.87576e+14 163.82 2.12395e-20
1.87576e+14 165.83 2.10358e-20
1.87576e+14 167.84 2.08258e-20
1.87576e+14 169.85 2.06099e-20
1.87576e+14 171.86 2.03885e-20
1.87576e+14 173.87 2.01621e-20
1.87576e+14 175.88 1.9931e-20
1.87576e+14 177.89 1.96957e-20
1.87576e+14 179.9 1.94565e-20
1.87576e+14 181.91 1.92139e-20
1.87576e+14 183.92 1.89681e-20
1.87576e+14 185.93 1.87194e-20
1.87576e+14 187.94 1.84684e-20
1.87576e+14 189.95 1.82152e-20
1.87576e+14 191.96 1.79601e-20
1.87576e+14 193.97 1.77035e-20
1.87576e+14 195.98 1.74457e-20
1.87576e+14 197.99 1.71868e-20
1.87576e+14 200 1.69273e-20
1.8798e+14 1.01 5.38166e-24
1.8798e+14 3.02 5.28915e-24
1.8798e+14 5.03 2.31267e-23
1.8798e+14 7.04 6.02656e-23
1.8798e+14 9.05 1.21734e-22
1.8798e+14 11.06 2.11301e-22
1.8798e+14 13.07 3.31645e-22
1.8798e+14 15.08 4.84498e-22
1.8798e+14 17.09 6.70789e-22
1.8798e+14 19.1 8.90756e-22
1.8798e+14 21.11 1.14406e-21
1.8798e+14 23.12 1.42988e-21
1.8798e+14 25.13 1.74699e-21
1.8798e+14 27.14 2.09384e-21
1.8798e+14 29.15 2.46862e-21
1.8798e+14 31.16 2.86934e-21
1.8798e+14 33.17 3.29382e-21
1.8798e+14 35.18 3.7398e-21
1.8798e+14 37.19 4.20494e-21
1.8798e+14 39.2 4.68689e-21
1.8798e+14 41.21 5.18326e-21
1.8798e+14 43.22 5.69168e-21
1.8798e+14 45.23 6.20985e-21
1.8798e+14 47.24 6.73549e-21
1.8798e+14 49.25 7.2664e-21
1.8798e+14 51.26 7.80046e-21
1.8798e+14 53.27 8.33566e-21
1.8798e+14 55.28 8.87004e-21
1.8798e+14 57.29 9.4018e-21
1.8798e+14 59.3 9.9292e-21
1.8798e+14 61.31 1.04506e-20
1.8798e+14 63.32 1.09646e-20
1.8798e+14 65.33 1.14697e-20
1.8798e+14 67.34 1.19646e-20
1.8798e+14 69.35 1.24482e-20
1.8798e+14 71.36 1.29194e-20
1.8798e+14 73.37 1.33773e-20
1.8798e+14 75.38 1.38209e-20
1.8798e+14 77.39 1.42495e-20
1.8798e+14 79.4 1.46624e-20
1.8798e+14 81.41 1.50591e-20
1.8798e+14 83.42 1.54391e-20
1.8798e+14 85.43 1.58018e-20
1.8798e+14 87.44 1.61471e-20
1.8798e+14 89.45 1.64746e-20
1.8798e+14 91.46 1.67841e-20
1.8798e+14 93.47 1.70755e-20
1.8798e+14 95.48 1.73488e-20
1.8798e+14 97.49 1.76039e-20
1.8798e+14 99.5 1.78408e-20
1.8798e+14 101.51 1.80597e-20
1.8798e+14 103.52 1.82607e-20
1.8798e+14 105.53 1.8444e-20
1.8798e+14 107.54 1.86097e-20
1.8798e+14 109.55 1.87582e-20
1.8798e+14 111.56 1.88897e-20
1.8798e+14 113.57 1.90045e-20
1.8798e+14 115.58 1.91029e-20
1.8798e+14 117.59 1.91854e-20
1.8798e+14 119.6 1.92522e-20
1.8798e+14 121.61 1.93039e-20
1.8798e+14 123.62 1.93407e-20
1.8798e+14 125.63 1.93632e-20
1.8798e+14 127.64 1.93717e-20
1.8798e+14 129.65 1.93667e-20
1.8798e+14 131.66 1.93486e-20
1.8798e+14 133.67 1.9318e-20
1.8798e+14 135.68 1.92752e-20
1.8798e+14 137.69 1.92207e-20
1.8798e+14 139.7 1.91551e-20
1.8798e+14 141.71 1.90786e-20
1.8798e+14 143.72 1.89919e-20
1.8798e+14 145.73 1.88953e-20
1.8798e+14 147.74 1.87894e-20
1.8798e+14 149.75 1.86745e-20
1.8798e+14 151.76 1.85511e-20
1.8798e+14 153.77 1.84196e-20
1.8798e+14 155.78 1.82805e-20
1.8798e+14 157.79 1.81342e-20
1.8798e+14 159.8 1.79811e-20
1.8798e+14 161.81 1.78217e-20
1.8798e+14 163.82 1.76562e-20
1.8798e+14 165.83 1.74851e-20
1.8798e+14 167.84 1.73088e-20
1.8798e+14 169.85 1.71277e-20
1.8798e+14 171.86 1.6942e-20
1.8798e+14 173.87 1.67522e-20
1.8798e+14 175.88 1.65586e-20
1.8798e+14 177.89 1.63615e-20
1.8798e+14 179.9 1.61612e-20
1.8798e+14 181.91 1.59581e-20
1.8798e+14 183.92 1.57524e-20
1.8798e+14 185.93 1.55444e-20
1.8798e+14 187.94 1.53344e-20
1.8798e+14 189.95 1.51227e-20
1.8798e+14 191.96 1.49095e-20
1.8798e+14 193.97 1.46951e-20
1.8798e+14 195.98 1.44797e-20
1.8798e+14 197.99 1.42635e-20
1.8798e+14 200 1.40467e-20
1.88384e+14 1.01 4.65518e-24
1.88384e+14 3.02 4.49233e-24
1.88384e+14 5.03 1.97142e-23
1.88384e+14 7.04 5.14096e-23
1.88384e+14 9.05 1.03851e-22
1.88384e+14 11.06 1.80233e-22
1.88384e+14 13.07 2.82813e-22
1.88384e+14 15.08 4.13042e-22
1.88384e+14 17.09 5.71684e-22
1.88384e+14 19.1 7.58916e-22
1.88384e+14 21.11 9.74423e-22
1.88384e+14 23.12 1.21748e-21
1.88384e+14 25.13 1.48702e-21
1.88384e+14 27.14 1.7817e-21
1.88384e+14 29.15 2.09998e-21
1.88384e+14 31.16 2.44011e-21
1.88384e+14 33.17 2.80026e-21
1.88384e+14 35.18 3.17848e-21
1.88384e+14 37.19 3.57278e-21
1.88384e+14 39.2 3.98114e-21
1.88384e+14 41.21 4.40152e-21
1.88384e+14 43.22 4.83192e-21
1.88384e+14 45.23 5.27037e-21
1.88384e+14 47.24 5.71494e-21
1.88384e+14 49.25 6.16377e-21
1.88384e+14 51.26 6.61505e-21
1.88384e+14 53.27 7.06708e-21
1.88384e+14 55.28 7.51821e-21
1.88384e+14 57.29 7.96691e-21
1.88384e+14 59.3 8.41171e-21
1.88384e+14 61.31 8.85126e-21
1.88384e+14 63.32 9.28429e-21
1.88384e+14 65.33 9.70963e-21
1.88384e+14 67.34 1.01262e-20
1.88384e+14 69.35 1.0533e-20
1.88384e+14 71.36 1.09292e-20
1.88384e+14 73.37 1.13139e-20
1.88384e+14 75.38 1.16864e-20
1.88384e+14 77.39 1.20462e-20
1.88384e+14 79.4 1.23925e-20
1.88384e+14 81.41 1.2725e-20
1.88384e+14 83.42 1.30432e-20
1.88384e+14 85.43 1.33468e-20
1.88384e+14 87.44 1.36355e-20
1.88384e+14 89.45 1.39092e-20
1.88384e+14 91.46 1.41675e-20
1.88384e+14 93.47 1.44106e-20
1.88384e+14 95.48 1.46382e-20
1.88384e+14 97.49 1.48505e-20
1.88384e+14 99.5 1.50474e-20
1.88384e+14 101.51 1.5229e-20
1.88384e+14 103.52 1.53955e-20
1.88384e+14 105.53 1.5547e-20
1.88384e+14 107.54 1.56837e-20
1.88384e+14 109.55 1.58059e-20
1.88384e+14 111.56 1.59137e-20
1.88384e+14 113.57 1.60075e-20
1.88384e+14 115.58 1.60874e-20
1.88384e+14 117.59 1.6154e-20
1.88384e+14 119.6 1.62074e-20
1.88384e+14 121.61 1.6248e-20
1.88384e+14 123.62 1.62761e-20
1.88384e+14 125.63 1.62922e-20
1.88384e+14 127.64 1.62966e-20
1.88384e+14 129.65 1.62896e-20
1.88384e+14 131.66 1.62717e-20
1.88384e+14 133.67 1.62432e-20
1.88384e+14 135.68 1.62046e-20
1.88384e+14 137.69 1.61562e-20
1.88384e+14 139.7 1.60984e-20
1.88384e+14 141.71 1.60316e-20
1.88384e+14 143.72 1.59562e-20
1.88384e+14 145.73 1.58725e-20
1.88384e+14 147.74 1.57811e-20
1.88384e+14 149.75 1.56822e-20
1.88384e+14 151.76 1.55762e-20
1.88384e+14 153.77 1.54635e-20
1.88384e+14 155.78 1.53444e-20
1.88384e+14 157.79 1.52194e-20
1.88384e+14 159.8 1.50887e-20
1.88384e+14 161.81 1.49527e-20
1.88384e+14 163.82 1.48117e-20
1.88384e+14 165.83 1.46661e-20
1.88384e+14 167.84 1.45162e-20
1.88384e+14 169.85 1.43622e-20
1.88384e+14 171.86 1.42046e-20
1.88384e+14 173.87 1.40435e-20
1.88384e+14 175.88 1.38793e-20
1.88384e+14 177.89 1.37122e-20
1.88384e+14 179.9 1.35426e-20
1.88384e+14 181.91 1.33706e-20
1.88384e+14 183.92 1.31965e-20
1.88384e+14 185.93 1.30205e-20
1.88384e+14 187.94 1.2843e-20
1.88384e+14 189.95 1.2664e-20
1.88384e+14 191.96 1.24839e-20
1.88384e+14 193.97 1.23028e-20
1.88384e+14 195.98 1.21209e-20
1.88384e+14 197.99 1.19385e-20
1.88384e+14 200 1.17556e-20
1.88788e+14 1.01 4.11077e-24
1.88788e+14 3.02 3.87556e-24
1.88788e+14 5.03 1.706e-23
1.88788e+14 7.04 4.45066e-23
1.88788e+14 9.05 8.98915e-23
1.88788e+14 11.06 1.5595e-22
1.88788e+14 13.07 2.44604e-22
1.88788e+14 15.08 3.57074e-22
1.88788e+14 17.09 4.93986e-22
1.88788e+14 19.1 6.55461e-22
1.88788e+14 21.11 8.41193e-22
1.88788e+14 23.12 1.05053e-21
1.88788e+14 25.13 1.28252e-21
1.88788e+14 27.14 1.53598e-21
1.88788e+14 29.15 1.80956e-21
1.88788e+14 31.16 2.10174e-21
1.88788e+14 33.17 2.41091e-21
1.88788e+14 35.18 2.73539e-21
1.88788e+14 37.19 3.07345e-21
1.88788e+14 39.2 3.42335e-21
1.88788e+14 41.21 3.78332e-21
1.88788e+14 43.22 4.15163e-21
1.88788e+14 45.23 4.5266e-21
1.88788e+14 47.24 4.90656e-21
1.88788e+14 49.25 5.28992e-21
1.88788e+14 51.26 5.67513e-21
1.88788e+14 53.27 6.06072e-21
1.88788e+14 55.28 6.4453e-21
1.88788e+14 57.29 6.82756e-21
1.88788e+14 59.3 7.20624e-21
1.88788e+14 61.31 7.58021e-21
1.88788e+14 63.32 7.94837e-21
1.88788e+14 65.33 8.30974e-21
1.88788e+14 67.34 8.66341e-21
1.88788e+14 69.35 9.00855e-21
1.88788e+14 71.36 9.3444e-21
1.88788e+14 73.37 9.67028e-21
1.88788e+14 75.38 9.98559e-21
1.88788e+14 77.39 1.02898e-20
1.88788e+14 79.4 1.05825e-20
1.88788e+14 81.41 1.08631e-20
1.88788e+14 83.42 1.11315e-20
1.88788e+14 85.43 1.13873e-20
1.88788e+14 87.44 1.16303e-20
1.88788e+14 89.45 1.18604e-20
1.88788e+14 91.46 1.20774e-20
1.88788e+14 93.47 1.22812e-20
1.88788e+14 95.48 1.24718e-20
1.88788e+14 97.49 1.26492e-20
1.88788e+14 99.5 1.28136e-20
1.88788e+14 101.51 1.29649e-20
1.88788e+14 103.52 1.31032e-20
1.88788e+14 105.53 1.32288e-20
1.88788e+14 107.54 1.33418e-20
1.88788e+14 109.55 1.34424e-20
1.88788e+14 111.56 1.35308e-20
1.88788e+14 113.57 1.36072e-20
1.88788e+14 115.58 1.3672e-20
1.88788e+14 117.59 1.37253e-20
1.88788e+14 119.6 1.37675e-20
1.88788e+14 121.61 1.37988e-20
1.88788e+14 123.62 1.38196e-20
1.88788e+14 125.63 1.38302e-20
1.88788e+14 127.64 1.38308e-20
1.88788e+14 129.65 1.38219e-20
1.88788e+14 131.66 1.38037e-20
1.88788e+14 133.67 1.37767e-20
1.88788e+14 135.68 1.3741e-20
1.88788e+14 137.69 1.36971e-20
1.88788e+14 139.7 1.36453e-20
1.88788e+14 141.71 1.3586e-20
1.88788e+14 143.72 1.35194e-20
1.88788e+14 145.73 1.34459e-20
1.88788e+14 147.74 1.33658e-20
1.88788e+14 149.75 1.32795e-20
1.88788e+14 151.76 1.31872e-20
1.88788e+14 153.77 1.30893e-20
1.88788e+14 155.78 1.29862e-20
1.88788e+14 157.79 1.2878e-20
1.88788e+14 159.8 1.27651e-20
1.88788e+14 161.81 1.26477e-20
1.88788e+14 163.82 1.25263e-20
1.88788e+14 165.83 1.2401e-20
1.88788e+14 167.84 1.22721e-20
1.88788e+14 169.85 1.21399e-20
1.88788e+14 171.86 1.20046e-20
1.88788e+14 173.87 1.18665e-20
1.88788e+14 175.88 1.17258e-20
1.88788e+14 177.89 1.15827e-20
1.88788e+14 179.9 1.14376e-20
1.88788e+14 181.91 1.12905e-20
1.88788e+14 183.92 1.11417e-20
1.88788e+14 185.93 1.09915e-20
1.88788e+14 187.94 1.08399e-20
1.88788e+14 189.95 1.06872e-20
1.88788e+14 191.96 1.05336e-20
1.88788e+14 193.97 1.03793e-20
1.88788e+14 195.98 1.02243e-20
1.88788e+14 197.99 1.00689e-20
1.88788e+14 200 9.91321e-21
1.89192e+14 1.01 3.69072e-24
1.89192e+14 3.02 3.38758e-24
1.89192e+14 5.03 1.49506e-23
1.89192e+14 7.04 3.90103e-23
1.89192e+14 9.05 7.87629e-23
1.89192e+14 11.06 1.36573e-22
1.89192e+14 13.07 2.14087e-22
1.89192e+14 15.08 3.12339e-22
1.89192e+14 17.09 4.31838e-22
1.89192e+14 19.1 5.72654e-22
1.89192e+14 21.11 7.34487e-22
1.89192e+14 23.12 9.16733e-22
1.89192e+14 25.13 1.11854e-21
1.89192e+14 27.14 1.33884e-21
1.89192e+14 29.15 1.57644e-21
1.89192e+14 31.16 1.82999e-21
1.89192e+14 33.17 2.09808e-21
1.89192e+14 35.18 2.37922e-21
1.89192e+14 37.19 2.67189e-21
1.89192e+14 39.2 2.97458e-21
1.89192e+14 41.21 3.28575e-21
1.89192e+14 43.22 3.60388e-21
1.89192e+14 45.23 3.92751e-21
1.89192e+14 47.24 4.2552e-21
